starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 12 15:00:34 2016	1481551234	1	81	82	81
Mon Dec 12 15:00:31 2016	1481551231	0	82	82	82
Mon Dec 12 15:00:35 2016	1481551235	1	81	82	81
Mon Dec 12 15:00:31 2016	1481551231	0	83	83	82
Mon Dec 12 15:00:37 2016	1481551237	0	83	83	82
Mon Dec 12 15:00:31 2016	1481551231	0	83	83	83
Mon Dec 12 15:00:32 2016	1481551232	0	83	83	83
Mon Dec 12 15:00:29 2016	1481551229	0	83	83	83
Mon Dec 12 15:00:28 2016	1481551228	0	83	83	83
Mon Dec 12 15:00:36 2016	1481551236	0	83	83	83
Mon Dec 12 15:00:28 2016	1481551228	0	84	84	84
Mon Dec 12 15:00:29 2016	1481551229	1	83	84	83
Mon Dec 12 15:00:29 2016	1481551229	1	84	85	83
Mon Dec 12 15:00:31 2016	1481551231	1	84	85	84
Mon Dec 12 15:00:32 2016	1481551232	1	84	85	84
Mon Dec 12 15:00:30 2016	1481551230	0	85	85	84
Mon Dec 12 15:00:34 2016	1481551234	0	85	85	85
Mon Dec 12 15:00:35 2016	1481551235	0	85	85	85
Mon Dec 12 15:00:35 2016	1481551235	0	85	85	84
Mon Dec 12 15:00:33 2016	1481551233	1	85	86	85
Mon Dec 12 15:00:32 2016	1481551232	0	86	86	86
Mon Dec 12 15:00:34 2016	1481551234	1	85	86	84
Mon Dec 12 15:00:27 2016	1481551227	1	85	86	85
Mon Dec 12 15:00:37 2016	1481551237	0	86	86	85
Mon Dec 12 15:00:27 2016	1481551227	0	86	86	86
Mon Dec 12 15:00:37 2016	1481551237	1	85	86	85
Mon Dec 12 15:00:29 2016	1481551229	0	87	87	87
Mon Dec 12 15:00:37 2016	1481551237	0	88	88	88
Mon Dec 12 15:00:38 2016	1481551238	1	87	88	87
Mon Dec 12 15:00:27 2016	1481551227	1	87	88	86
Mon Dec 12 15:00:37 2016	1481551237	1	87	88	86
Mon Dec 12 15:00:33 2016	1481551233	1	88	89	88
Mon Dec 12 15:00:38 2016	1481551238	1	88	89	87
Mon Dec 12 15:00:38 2016	1481551238	0	89	89	89
Mon Dec 12 15:00:38 2016	1481551238	1	88	89	88
Mon Dec 12 15:00:29 2016	1481551229	1	89	90	88
Mon Dec 12 15:00:34 2016	1481551234	0	90	90	90
Mon Dec 12 15:00:26 2016	1481551226	0	90	90	90
Mon Dec 12 15:00:34 2016	1481551234	1	89	90	89
Mon Dec 12 15:00:27 2016	1481551227	1	89	90	89
Mon Dec 12 15:00:26 2016	1481551226	0	90	90	90
Mon Dec 12 15:00:34 2016	1481551234	1	90	91	90
Mon Dec 12 15:00:36 2016	1481551236	1	90	91	90
Mon Dec 12 15:00:33 2016	1481551233	0	91	91	90
Mon Dec 12 15:00:29 2016	1481551229	1	90	91	89
Mon Dec 12 15:00:35 2016	1481551235	0	91	91	91
Mon Dec 12 15:00:30 2016	1481551230	0	92	92	92
Mon Dec 12 15:00:28 2016	1481551228	1	91	92	85
Mon Dec 12 15:00:36 2016	1481551236	1	91	92	91
Mon Dec 12 15:00:33 2016	1481551233	0	92	92	91
Mon Dec 12 15:00:36 2016	1481551236	0	93	93	93
Mon Dec 12 15:00:37 2016	1481551237	0	93	93	92
Mon Dec 12 15:00:32 2016	1481551232	0	93	93	93
Mon Dec 12 15:00:34 2016	1481551234	0	93	93	93
Mon Dec 12 15:00:35 2016	1481551235	0	94	94	94
Mon Dec 12 15:00:31 2016	1481551231	0	94	94	94
Mon Dec 12 15:00:29 2016	1481551229	0	94	94	93
Mon Dec 12 15:00:28 2016	1481551228	1	93	94	93
Mon Dec 12 15:00:27 2016	1481551227	0	95	95	95
Mon Dec 12 15:00:36 2016	1481551236	0	95	95	95
Mon Dec 12 15:00:37 2016	1481551237	0	95	95	94
Mon Dec 12 15:00:30 2016	1481551230	0	96	96	95
Mon Dec 12 15:00:29 2016	1481551229	1	95	96	95
Mon Dec 12 15:00:30 2016	1481551230	0	96	96	96
Mon Dec 12 15:00:32 2016	1481551232	0	97	97	97
Mon Dec 12 15:00:34 2016	1481551234	0	97	97	97
Mon Dec 12 15:00:35 2016	1481551235	0	98	98	98
Mon Dec 12 15:00:33 2016	1481551233	0	98	98	97
Mon Dec 12 15:00:29 2016	1481551229	0	98	98	98
Mon Dec 12 15:00:35 2016	1481551235	1	98	99	98
Mon Dec 12 15:00:28 2016	1481551228	0	102	102	102
Mon Dec 12 15:00:34 2016	1481551234	0	102	102	102
Mon Dec 12 15:00:28 2016	1481551228	1	101	102	92
Mon Dec 12 15:00:38 2016	1481551238	0	103	103	103
Mon Dec 12 15:00:27 2016	1481551227	0	103	103	103
Mon Dec 12 15:00:28 2016	1481551228	0	103	103	102
Mon Dec 12 15:00:35 2016	1481551235	1	103	104	103
Mon Dec 12 15:00:33 2016	1481551233	0	104	104	104
Mon Dec 12 15:00:30 2016	1481551230	0	106	106	105
Mon Dec 12 15:00:33 2016	1481551233	0	107	107	106
Mon Dec 12 15:00:27 2016	1481551227	1	107	108	107
Mon Dec 12 15:00:30 2016	1481551230	0	108	108	107
Mon Dec 12 15:00:36 2016	1481551236	1	107	108	106
Mon Dec 12 15:00:26 2016	1481551226	2	107	109	106
Mon Dec 12 15:00:30 2016	1481551230	0	112	112	111
Mon Dec 12 15:00:35 2016	1481551235	1	113	114	113
Mon Dec 12 15:00:26 2016	1481551226	1	113	114	113
Mon Dec 12 15:00:37 2016	1481551237	0	115	115	115
Mon Dec 12 15:00:26 2016	1481551226	0	116	116	115
Mon Dec 12 15:00:27 2016	1481551227	1	116	117	115
Mon Dec 12 15:00:33 2016	1481551233	0	120	120	120
Mon Dec 12 15:00:35 2016	1481551235	0	120	120	120
Mon Dec 12 15:00:34 2016	1481551234	1	138	139	137
Mon Dec 12 15:00:28 2016	1481551228	0	144	144	142
Mon Dec 12 15:00:34 2016	1481551234	0	167	167	166
Mon Dec 12 15:00:24 2016	1481551224	0	2206	2206	2163
Mon Dec 12 15:00:24 2016	1481551224	0	2207	2207	2166
Mon Dec 12 15:00:24 2016	1481551224	1	2222	2223	2164
Mon Dec 12 15:00:24 2016	1481551224	0	2223	2223	2223
Mon Dec 12 15:00:24 2016	1481551224	1	2223	2224	2163
