starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 11 17:29:25 2016	1481473765	0	34	34	32
Sun Dec 11 17:29:26 2016	1481473766	0	34	34	34
Sun Dec 11 17:29:26 2016	1481473766	0	35	35	35
Sun Dec 11 17:29:25 2016	1481473765	0	35	35	35
Sun Dec 11 17:29:24 2016	1481473764	0	35	35	34
Sun Dec 11 17:29:27 2016	1481473767	0	35	35	35
Sun Dec 11 17:29:27 2016	1481473767	0	35	35	34
Sun Dec 11 17:29:28 2016	1481473768	0	35	35	35
Sun Dec 11 17:29:28 2016	1481473768	0	35	35	35
Sun Dec 11 17:29:27 2016	1481473767	0	35	35	35
Sun Dec 11 17:29:27 2016	1481473767	0	35	35	35
Sun Dec 11 17:29:28 2016	1481473768	0	35	35	34
Sun Dec 11 17:29:26 2016	1481473766	1	34	35	34
Sun Dec 11 17:29:25 2016	1481473765	0	35	35	35
Sun Dec 11 17:29:24 2016	1481473764	1	34	35	33
Sun Dec 11 17:29:25 2016	1481473765	0	35	35	35
Sun Dec 11 17:29:26 2016	1481473766	0	35	35	35
Sun Dec 11 17:29:28 2016	1481473768	0	36	36	35
Sun Dec 11 17:29:28 2016	1481473768	0	36	36	36
Sun Dec 11 17:29:26 2016	1481473766	0	36	36	35
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:28 2016	1481473768	0	36	36	35
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:25 2016	1481473765	1	35	36	34
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:25 2016	1481473765	0	36	36	36
Sun Dec 11 17:29:26 2016	1481473766	0	36	36	36
Sun Dec 11 17:29:24 2016	1481473764	1	35	36	31
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:27 2016	1481473767	0	36	36	35
Sun Dec 11 17:29:24 2016	1481473764	0	36	36	36
Sun Dec 11 17:29:26 2016	1481473766	0	36	36	36
Sun Dec 11 17:29:27 2016	1481473767	0	36	36	36
Sun Dec 11 17:29:28 2016	1481473768	0	36	36	36
Sun Dec 11 17:29:28 2016	1481473768	1	35	36	35
Sun Dec 11 17:29:27 2016	1481473767	0	36	36	36
Sun Dec 11 17:29:24 2016	1481473764	0	37	37	37
Sun Dec 11 17:29:25 2016	1481473765	1	36	37	35
Sun Dec 11 17:29:27 2016	1481473767	0	37	37	37
Sun Dec 11 17:29:26 2016	1481473766	0	37	37	36
Sun Dec 11 17:29:28 2016	1481473768	0	37	37	36
Sun Dec 11 17:29:24 2016	1481473764	0	37	37	37
Sun Dec 11 17:29:26 2016	1481473766	0	37	37	37
Sun Dec 11 17:29:26 2016	1481473766	0	37	37	36
Sun Dec 11 17:29:24 2016	1481473764	0	37	37	37
Sun Dec 11 17:29:25 2016	1481473765	0	38	38	37
Sun Dec 11 17:29:24 2016	1481473764	0	38	38	37
Sun Dec 11 17:29:28 2016	1481473768	0	38	38	37
Sun Dec 11 17:29:24 2016	1481473764	1	37	38	37
Sun Dec 11 17:29:25 2016	1481473765	1	37	38	37
Sun Dec 11 17:29:26 2016	1481473766	0	38	38	37
Sun Dec 11 17:29:26 2016	1481473766	0	39	39	39
Sun Dec 11 17:29:25 2016	1481473765	0	39	39	39
Sun Dec 11 17:29:25 2016	1481473765	0	39	39	39
Sun Dec 11 17:29:25 2016	1481473765	0	39	39	39
Sun Dec 11 17:29:26 2016	1481473766	0	39	39	39
Sun Dec 11 17:29:24 2016	1481473764	0	39	39	39
Sun Dec 11 17:29:24 2016	1481473764	1	38	39	38
Sun Dec 11 17:29:26 2016	1481473766	0	39	39	39
Sun Dec 11 17:29:26 2016	1481473766	0	39	39	39
Sun Dec 11 17:29:24 2016	1481473764	0	39	39	39
Sun Dec 11 17:29:27 2016	1481473767	0	40	40	40
Sun Dec 11 17:29:24 2016	1481473764	0	40	40	40
Sun Dec 11 17:29:24 2016	1481473764	1	39	40	38
Sun Dec 11 17:29:24 2016	1481473764	0	40	40	40
Sun Dec 11 17:29:26 2016	1481473766	0	40	40	40
Sun Dec 11 17:29:24 2016	1481473764	0	40	40	40
Sun Dec 11 17:29:28 2016	1481473768	0	40	40	40
Sun Dec 11 17:29:25 2016	1481473765	1	40	41	39
Sun Dec 11 17:29:26 2016	1481473766	1	40	41	39
Sun Dec 11 17:29:27 2016	1481473767	1	40	41	40
Sun Dec 11 17:29:27 2016	1481473767	1	40	41	39
Sun Dec 11 17:29:24 2016	1481473764	0	41	41	41
Sun Dec 11 17:29:26 2016	1481473766	0	42	42	42
Sun Dec 11 17:29:29 2016	1481473769	1	41	42	40
Sun Dec 11 17:29:25 2016	1481473765	0	42	42	41
Sun Dec 11 17:29:25 2016	1481473765	0	42	42	42
Sun Dec 11 17:29:24 2016	1481473764	1	42	42	42
Sun Dec 11 17:29:28 2016	1481473768	0	43	43	42
Sun Dec 11 17:29:24 2016	1481473764	0	43	43	42
Sun Dec 11 17:29:27 2016	1481473767	0	43	43	43
Sun Dec 11 17:29:25 2016	1481473765	0	44	44	44
Sun Dec 11 17:29:24 2016	1481473764	0	44	44	44
Sun Dec 11 17:29:28 2016	1481473768	0	44	44	43
Sun Dec 11 17:29:25 2016	1481473765	0	45	45	45
Sun Dec 11 17:29:28 2016	1481473768	0	46	46	45
Sun Dec 11 17:29:27 2016	1481473767	1	46	47	45
Sun Dec 11 17:29:24 2016	1481473764	0	47	47	47
Sun Dec 11 17:29:25 2016	1481473765	0	47	47	47
Sun Dec 11 17:29:24 2016	1481473764	0	48	48	48
Sun Dec 11 17:29:27 2016	1481473767	0	48	48	48
Sun Dec 11 17:29:24 2016	1481473764	0	49	49	49
Sun Dec 11 17:29:26 2016	1481473766	0	50	50	50
Sun Dec 11 17:29:24 2016	1481473764	0	51	51	51
Sun Dec 11 17:29:26 2016	1481473766	0	52	52	52
Sun Dec 11 17:29:24 2016	1481473764	0	53	53	53
Sun Dec 11 17:29:24 2016	1481473764	0	54	54	54
Sun Dec 11 17:29:24 2016	1481473764	1	56	57	56
Sun Dec 11 17:29:24 2016	1481473764	0	61	61	60
